epoch,acc,loss,val_acc,val_loss
0,0.07,3.237396446466446,0.08,2.324274530410767
1,0.16,2.3624805760383607,0.08,2.339459915161133
2,0.125,2.422705895900726,0.07,263.5674946594238
3,0.135,2.3819300162792207,0.14,2.350379755496979
4,0.06,2.3742461085319517,0.07,2.7787388491630556
5,0.09,2.3637377524375918,0.12,11.214320417642593
6,0.13,2.34412726521492,0.11,2.657819936275482
7,0.135,2.3244494223594665,0.21,3.204984805583954
8,0.145,2.311905324459076,0.13,2.58742582321167
9,0.125,2.3972019219398497,0.1,2.3687818098068236
10,0.11,2.3532314109802246,0.11,2.3090891313552855
11,0.1,2.3501810348033905,0.07,2.3029442644119262
12,0.155,2.3201396214962005,0.08,2.37307363986969
13,0.2,2.281762273311615,0.15,2.3927644014358522
14,0.23,2.1589486277103425,0.08,4.287563099861145
15,0.25,2.0681603288650514,0.25,2.1093423914909364
16,0.315,1.9855277860164642,0.16,2.963079731464386
17,0.265,2.005004227459431,0.15,2.5041733169555664
18,0.29,1.9852614456415176,0.08,7.07160798072815
19,0.33,1.9165317076444626,0.34,1.8399526679515839
20,0.305,1.8296934467181563,0.33,2.324182389974594
21,0.32,1.9734847766160966,0.08,5.492589082717895
22,0.375,1.8444061845541,0.34,1.721694013774395
23,0.35,1.8308987709134816,0.1,3.6330655598640442
24,0.445,1.6430916227400303,0.3,2.429271221756935
25,0.395,1.7479634360969067,0.09,6.613283396959305
26,0.355,1.8077056495845318,0.11,2.373549563884735
27,0.425,1.6995233288407325,0.08,6.648899888992309
28,0.36,1.7994497509300709,0.38,1.7616532346606255
29,0.35,1.8409809798002243,0.11,2.8637953782081604
30,0.375,1.8942087718844414,0.31,1.8373365581035614
31,0.415,1.700102314800024,0.08,8.590111155509948
32,0.41,1.7292246433347465,0.5,1.5750976943969726
33,0.395,1.726109525114298,0.33,1.8238293385505677
34,0.465,1.5569070184137672,0.31,1.9153230112791062
35,0.435,1.6873541662096978,0.11,2.7288523840904237
36,0.41,1.7496554670482873,0.44,1.508156491816044
37,0.4,1.7039413312077523,0.3,2.3496123158931734
38,0.48,1.563116936609149,0.56,1.3179379245638847
39,0.47,1.5055480702221393,0.14,4.11532583117485
40,0.455,1.6019363747537136,0.47,1.5529166162014008
41,0.285,2.0366867130994795,0.05,2.926192965507507
42,0.39,1.685833772048354,0.39,1.6054198676347733
43,0.475,1.5951680959388614,0.07,2.577101504802704
44,0.44,1.6620969516038895,0.17,4.2904914361238475
45,0.49,1.50006821308285,0.4,1.8403662941977381
46,0.44,1.680556427165866,0.47,1.3721341779828071
47,0.425,1.6117271793633698,0.43,1.5229140043258667
48,0.44,1.6381480082497,0.45,1.5772161829471587
49,0.45,1.5469565001130103,0.31,2.178536306023598
50,0.535,1.4767110070306808,0.1,6.19358651638031
51,0.495,1.4474335993826388,0.5,1.4810755202174186
52,0.495,1.5010343862324953,0.42,1.6835456179082393
53,0.525,1.5577428096532822,0.08,8.185975480079652
54,0.55,1.4919278013706208,0.51,1.7037710548937322
55,0.52,1.4348853495717049,0.28,6.276524066925049
56,0.585,1.2582872789539397,0.08,5.9560779142379765
57,0.52,1.4343206930346788,0.51,1.402293102145195
58,0.53,1.3429609276843257,0.08,9.9173180103302
59,0.595,1.2876810658350586,0.52,1.4934553675353528
60,0.54,1.5220006391312928,0.5,1.4273036271333694
61,0.6,1.241569728255272,0.28,3.2452348139695824
62,0.54,1.3646678626351059,0.08,12.283983697891236
63,0.53,1.4269447523448617,0.58,1.2026606161892415
64,0.64,1.1814290525857358,0.57,1.3587266424298285
65,0.625,1.2408649233356117,0.42,2.4561367888003587
66,0.645,1.3570063012652098,0.43,3.065431099543348
67,0.535,1.3982067769020796,0.08,7.703971467018127
68,0.645,1.216553821787238,0.44,2.246082725226879
69,0.57,1.3140385032445192,0.15,4.5616161328554155
70,0.625,1.2141231170482933,0.25,3.564033873081207
71,0.61,1.1795836408517788,0.08,12.875937356948853
72,0.615,1.267945176344365,0.67,1.1419556397944688
73,0.615,1.101897260643309,0.29,3.089278920814395
74,0.665,1.139609150364995,0.36,1.9068892983347177
75,0.595,1.3039325390569865,0.64,1.1275443476438523
76,0.6,1.220293934084475,0.09,11.461684005260468
77,0.675,1.063917070403695,0.08,10.401718230247498
78,0.65,1.0584742875210942,0.08,8.611530189514161
79,0.66,1.0289618940651417,0.25,3.3895480051636695
80,0.63,1.1667145336791873,0.68,1.0667977406829596
81,0.63,1.2293266209959983,0.21,4.9253587313741445
82,0.645,1.1324925412703306,0.09,6.710113101005554
83,0.62,1.1193481196463109,0.46,2.4014223297592254
84,0.59,1.2223726353235542,0.73,0.985828875200823
85,0.655,1.1232722645442117,0.54,2.0999073093663903
86,0.71,1.062944855873211,0.17,5.975971777737141
87,0.695,1.0403274487983436,0.69,0.9030163620575331
88,0.665,0.9815173849544954,0.24,4.894400069117546
89,0.63,1.1751628873404116,0.1,9.993718765377999
90,0.645,1.0802045646030456,0.25,3.6080093628168104
91,0.65,1.1171385674388148,0.77,0.8717566884309054
92,0.6,1.1901906525157393,0.09,6.982578832507134
93,0.675,1.0332237714470829,0.67,0.9632310064323246
94,0.65,1.095951939499937,0.67,0.9466867661313154
95,0.71,0.9807534092757851,0.61,1.1522072189114987
96,0.655,1.044598926390754,0.65,1.0331742446124554
97,0.7,1.0045932273194194,0.49,2.429352031085582
98,0.675,1.0870065129082649,0.59,1.3933213977515697
99,0.695,0.9185181968743563,0.63,1.2843063531070948
100,0.7,0.9582343712775037,0.4,2.2219610581640152
101,0.69,1.0149040131526998,0.26,4.828961537797004
102,0.685,1.0587830367148854,0.68,1.050785102932714
103,0.675,0.9757706727692858,0.66,1.0484921378013679
104,0.72,1.0416225331032183,0.71,1.1466537401874666
105,0.715,1.0124774324963801,0.65,1.2304653219506145
106,0.69,1.023337622836698,0.72,0.9118019568547606
107,0.725,0.9441166561911813,0.64,1.4030856419564224
108,0.68,1.0101967276108916,0.66,0.9597630079090596
109,0.68,1.0126399076497181,0.34,2.772657417058945
110,0.705,0.8925110693636816,0.41,6.433487643003463
111,0.75,0.8713355404348113,0.47,3.1484839095640926
112,0.735,0.8582940057408996,0.69,1.1319216367229818
113,0.745,0.7930617384146899,0.58,1.808376305066049
114,0.685,0.9059566958155483,0.65,1.1008474761620164
115,0.705,0.9155271933507174,0.28,5.268573926361277
116,0.73,0.8258483527996577,0.46,2.5572869637772966
117,0.73,0.9168491755705327,0.67,0.8219245216250419
118,0.705,1.032963272994384,0.64,1.418809510373394
119,0.69,0.9531474947324022,0.37,3.354788767641876
120,0.765,0.782168406608107,0.14,11.49972993850708
121,0.675,0.952334959518339,0.75,0.8600241827964783
122,0.72,0.8165191186015727,0.66,1.3158823347860016
123,0.625,1.133818916445598,0.22,5.7556598016619684
124,0.745,0.7852281515998766,0.55,2.117651035413146
125,0.685,0.9560289002774516,0.67,1.0737434788793325
126,0.74,0.8654035946645309,0.49,1.8469218948483468
