epoch,acc,loss,val_acc,val_loss
0,0.11,3.6669548642635346,0.09,2.318783540725708
1,0.07,2.4459586799144746,0.08,2.310487222671509
2,0.12,2.3762952280044556,0.06,2.301507496833801
3,0.105,2.4006766378879547,0.14,2.332953736782074
4,0.09,2.383684935569763,0.07,8.193406344652177
5,0.11,2.3692644417285917,0.09,2.3543513345718385
6,0.09,2.3599433958530427,0.08,2.369825520515442
7,0.105,2.341300890445709,0.12,3.594043159484863
8,0.1,2.4704071044921876,0.09,2.3267365980148313
9,0.11,2.3563056135177614,0.08,2.3312972450256346
10,0.125,2.321819008588791,0.08,2.310007061958313
11,0.09,2.3559777557849886,0.15,2.3020389175415037
12,0.075,2.335055162906647,0.1,2.3124284029006956
13,0.09,2.3382637083530424,0.09,2.386910321712494
14,0.095,2.350764288902283,0.1,2.303767409324646
15,0.125,2.424096689224243,0.06,10.046293174624443
16,0.1,2.369299224615097,0.08,2.3047351837158203
17,0.1,2.3621053385734556,0.09,2.316133670806885
18,0.145,2.3398534750938413,0.09,2.3067857027053833
19,0.11,2.3169460248947145,0.09,2.3176361656188966
20,0.12,2.3266542398929597,0.09,2.3262821578979493
21,0.105,2.322939268350601,0.09,2.3038798570632935
22,0.14,2.3322948575019837,0.1,2.307155342102051
23,0.1,2.3510023486614227,0.1,2.299400277137756
24,0.085,2.3391396164894105,0.12,2.392547707557678
25,0.09,2.3328315782547,0.15,2.298238534927368
26,0.11,2.330543806552887,0.09,2.3149869012832642
27,0.075,2.317819147109985,0.07,2.304908261299133
28,0.12,2.315241440534592,0.08,2.8057808661460877
29,0.125,2.3372664427757264,0.08,2.3021217584609985
30,0.11,2.314949586391449,0.15,2.3003976202011107
31,0.11,2.331112288236618,0.08,2.4270181488990783
32,0.11,2.470509089231491,0.1,2.2973972177505493
33,0.1,2.362544660568237,0.11,2.2921343564987184
34,0.115,2.3370670998096466,0.1,2.3055436420440674
35,0.11,2.324015409946442,0.08,2.3298001003265383
36,0.1,2.3267778396606444,0.12,2.3071463346481322
37,0.11,2.3156573355197905,0.1,2.303711166381836
38,0.125,2.3409137570858003,0.12,2.3019577360153196
39,0.11,2.3165573287010193,0.09,2.309286479949951
40,0.115,2.3119916784763337,0.05,2.324683847427368
41,0.16,2.2812541139125826,0.09,2.33013307094574
42,0.085,2.334443814754486,0.09,2.3054245853424074
43,0.115,2.313334239721298,0.11,2.302520360946655
44,0.155,2.2963514530658724,0.12,2.307731547355652
45,0.105,2.3139628291130068,0.12,2.308608293533325
46,0.085,2.32755490899086,0.12,2.305273199081421
47,0.14,2.298566073179245,0.09,2.3091669416427614
48,0.08,2.325558774471283,0.12,2.326648178100586
49,0.09,2.3264106798171995,0.12,2.3062378978729248
50,0.14,2.3221970689296723,0.13,2.29674346446991
51,0.125,2.2840632355213164,0.09,2.306137752532959
52,0.16,2.3159651255607603,0.1,2.308078088760376
53,0.2,2.222683516740799,0.08,2.311601791381836
54,0.165,2.2223427844047547,0.12,2.2703013229370117
55,0.21,2.177372978925705,0.08,2.3670435643196104
56,0.135,2.2894559717178344,0.08,2.3359494018554687
57,0.275,2.099148083925247,0.18,2.1522820734977723
58,0.375,1.8424380332231522,0.24,2.0742198634147644
59,0.39,1.943304631114006,0.08,2.297978937625885
60,0.325,1.8586933130025864,0.32,2.1497258001565935
61,0.37,1.8746442478895187,0.27,3.7447254624962807
62,0.355,1.9632674807310104,0.08,3.2816050028800965
63,0.395,1.7907878284156322,0.28,2.883440065383911
64,0.39,1.8228742596507073,0.18,2.196711721420288
65,0.425,1.7676806657016277,0.28,1.9741405367851257
66,0.39,1.8554987226426602,0.29,2.443308627307415
67,0.39,1.713877477645874,0.39,1.6335719549655914
68,0.435,1.7323638820648193,0.24,2.127098066806793
69,0.5,1.5715017113089562,0.44,1.6910507690906524
70,0.465,1.5798780746757983,0.37,2.164737798422575
71,0.48,1.4759829957038164,0.38,1.9293300223350525
72,0.465,1.6987436613440514,0.5,1.4336246287822723
73,0.455,1.5534255619347095,0.44,1.6445860433578492
74,0.54,1.365157605856657,0.26,1.9263942897319795
75,0.52,1.4732664977014065,0.4,1.7133863580226898
76,0.48,1.512508597522974,0.28,1.986912009716034
77,0.48,1.5792501635104417,0.54,1.5007570433616637
78,0.505,1.501963223218918,0.55,1.51155042886734
79,0.495,1.4919730140268803,0.54,1.592049596309662
