epoch,acc,loss,val_acc,val_loss
0,0.115,3.506186320781708,0.09,2.3018589353561403
1,0.11,2.417265058755875,0.12,2.3075821113586428
2,0.13,2.4278824591636656,0.11,88.25609640836716
3,0.07,2.401917097568512,0.05,2.328195276260376
4,0.1,2.3678542983531954,0.1,2.313922963142395
5,0.095,2.4433618712425234,0.08,2.313722834587097
6,0.125,2.3405990660190583,0.07,115.92501410663128
7,0.105,2.343079355955124,0.09,2.3022427701950074
8,0.15,2.320690886974335,0.08,2.3061857128143313
9,0.105,2.3342061591148378,0.09,2.3058628606796265
10,0.13,2.3200830113887787,0.09,2.3264344549179077
11,0.13,2.3343186819553376,0.09,36.84960673689842
12,0.11,2.3515105283260347,0.09,2.3100602436065674
13,0.135,2.3709999310970304,0.09,2.3077967596054076
14,0.155,2.3225298535823824,0.08,2.3199313402175905
15,0.08,2.3422704696655274,0.1,2.2999208402633666
16,0.085,2.319515382051468,0.11,2.305513186454773
17,0.065,2.354054901599884,0.09,2.309231562614441
18,0.09,2.3412176215648652,0.08,2.307669105529785
19,0.16,2.322576862573624,0.08,2.305838761329651
20,0.09,2.3155726063251496,0.1,3.165272604227066
21,0.085,2.324665631055832,0.12,2.4622270178794863
22,0.1,2.3175156438350677,0.09,2.3070734786987304
23,0.115,2.342333776950836,0.12,2.354044439792633
24,0.115,2.330013060569763,0.08,2.3059351730346678
25,0.14,2.314739979505539,0.08,2.3095637941360474
26,0.09,2.339419794082642,0.08,2.3109259271621703
27,0.21,2.237575025558472,0.14,3.7429180109500884
28,0.21,2.192031368017197,0.26,2.071140649318695
29,0.205,2.0926575082540513,0.28,1.9550368642807008
30,0.22,2.1534475427865982,0.09,2.589135105609894
31,0.23,2.0586197811365126,0.24,2.247161239385605
32,0.305,2.0583928081393243,0.28,1.856627595424652
33,0.34,1.887016903758049,0.09,5.40211882352829
34,0.3,1.936006290912628,0.12,3.4098325109481813
35,0.255,2.0240989285707474,0.09,3.14984118103981
36,0.325,1.9122799357771874,0.09,5.461959753036499
37,0.26,2.115862783193588,0.18,2.2261827540397645
38,0.23,2.040646578669548,0.23,2.2516771364212036
39,0.33,1.847372140288353,0.25,2.3786707827448845
40,0.35,1.9115701299905776,0.41,1.6754786497354508
41,0.3,1.9047111018002034,0.22,2.0817767071723936
42,0.345,1.9156602770090103,0.09,7.421028971672058
43,0.31,1.874972301721573,0.09,3.19124363899231
44,0.35,1.8039779818058015,0.3,1.9591083753108978
45,0.385,1.8762976302206515,0.31,2.028636634349823
46,0.37,1.8870353651046754,0.38,1.8607611238956452
47,0.375,1.732278549671173,0.31,1.8796719533205033
48,0.39,1.7792505872249604,0.26,2.1228398740291596
49,0.36,1.6768181852251292,0.32,2.0209272849559783
50,0.37,1.7980730171501635,0.25,1.8942769765853882
51,0.345,1.82563481092453,0.41,1.7540563398599625
52,0.32,1.896963829100132,0.1,3.271277450323105
53,0.35,1.791000202894211,0.33,2.3837712648510934
54,0.36,1.8404169583320618,0.37,1.8197280204296111
55,0.34,1.8783347225189209,0.09,4.221609699726105
56,0.325,1.8531378762423991,0.28,2.0356902503967285
57,0.405,1.687117350399494,0.27,1.9186295557022095
58,0.435,1.6511058029532433,0.37,2.007089869454503
59,0.35,1.8275863107293844,0.21,2.1740469002723692
60,0.4,1.8124975222349167,0.24,2.291420305967331
61,0.415,1.71028313100338,0.33,1.8722123670578004
62,0.445,1.7036532237380744,0.09,6.057917690277099
63,0.395,1.7465202827751636,0.3,1.7470185357332229
64,0.455,1.7193063658475876,0.09,6.261690258979797
65,0.35,1.7752918261289596,0.13,2.752160874605179
66,0.37,1.8123191481828689,0.37,1.6873239874839783
67,0.435,1.6728716245293618,0.11,3.380472627878189
68,0.44,1.7147878104448318,0.33,1.976025030016899
69,0.46,1.498444254398346,0.09,3.1303086400032045
70,0.375,1.8121815472841263,0.09,3.4281362354755402
71,0.395,1.7459144696593285,0.09,8.673356790542602
72,0.44,1.6476187813282013,0.43,1.7438715677335859
73,0.45,1.4710588971525431,0.33,2.0826687374711037
74,0.435,1.6871476337313651,0.1,5.120543837547302
75,0.37,1.7075842386484146,0.41,1.7221932464838028
76,0.365,1.7782318499684333,0.3,1.9227920067310333
77,0.38,1.7751251382380724,0.09,7.369000999927521
78,0.46,1.6191644189506769,0.44,1.6461416786909104
79,0.4,1.7124164063483476,0.09,6.041003799438476
80,0.455,1.5781814887374639,0.41,1.6135113096237184
81,0.49,1.5103751073032619,0.09,4.979056580066681
82,0.4,1.7322107199206949,0.38,1.7737435427308084
83,0.415,1.7431608624011279,0.1,3.7745766687393187
84,0.43,1.6233108226954938,0.09,6.302899785041809
85,0.46,1.669706796258688,0.37,2.502419932335615
86,0.49,1.4910671481490134,0.09,11.498746573925018
87,0.485,1.5435236638784409,0.47,1.4291670691967011
88,0.48,1.571075160615146,0.34,2.3459340862929823
89,0.45,1.5881411522999407,0.52,1.378425794541836
90,0.495,1.454394194930792,0.39,2.678455300629139
91,0.47,1.7248179050534964,0.44,1.8244808679819107
92,0.43,1.6301486873999238,0.5,1.4717151141166687
93,0.515,1.4938837558776141,0.46,1.7233921545743942
94,0.45,1.6181573037803174,0.45,1.4901721447706222
95,0.505,1.5735178600251674,0.18,3.4296028708294033
96,0.575,1.323668985441327,0.32,1.939662839025259
97,0.495,1.576029106900096,0.56,1.453703954219818
98,0.495,1.4438332626316697,0.47,1.6759953659772873
99,0.535,1.4966491588950157,0.09,8.1199121260643
100,0.475,1.5478772866446524,0.46,1.7411242783069611
101,0.535,1.5398185434937477,0.09,12.03207407951355
102,0.55,1.510124331265688,0.12,6.4593628868460655
103,0.54,1.3244456160068512,0.54,1.4509250070154667
104,0.485,1.5143235063552856,0.09,9.431767773628234
105,0.505,1.5066540745645762,0.39,2.008340471982956
106,0.575,1.3025017431750894,0.19,4.5436805400252345
107,0.6,1.3171285277605056,0.37,1.9087476831674577
108,0.52,1.5274332767538725,0.56,1.2941120494529605
109,0.605,1.2663825107831508,0.33,2.5947921234369278
110,0.52,1.488016103617847,0.49,1.4908447156101465
111,0.58,1.5182151557086037,0.56,1.3072086489200592
112,0.595,1.2185984634282068,0.54,1.4423968522250652
113,0.6,1.2596718075312674,0.11,6.234609004855156
114,0.56,1.3978567971289158,0.09,12.033447589874267
115,0.525,1.4469235555408522,0.1,5.627880601882935
116,0.595,1.232467183470726,0.53,1.4604626682400703
117,0.55,1.384915378112346,0.57,1.1958430267870426
118,0.67,1.3967385252472013,0.55,1.80632224979694
119,0.665,1.2327844422264025,0.09,13.491915588378907
120,0.595,1.2942423402331769,0.34,2.681437334986404
121,0.585,1.231097841123119,0.52,2.1162999604758808
122,0.605,1.3699095473205671,0.53,1.762484302818775
123,0.545,1.6298272113595158,0.09,9.047155985832214
124,0.585,1.286639527734369,0.61,1.3474657523445785
125,0.61,1.1865442002564668,0.45,1.8886679209023713
126,0.655,1.1203595770522952,0.09,13.264497902393341
127,0.63,1.2141557295894017,0.62,1.1520159491896629
128,0.545,1.1985077876597643,0.09,12.899946155548095
129,0.565,1.4210108474828302,0.09,13.854980306625366
130,0.535,1.3934244304336607,0.53,1.357713270187378
131,0.605,1.1556917261891066,0.52,1.5551525995321571
132,0.64,1.3137631457671524,0.58,1.2566399071738124
133,0.61,1.2261366068385542,0.37,2.2936321847885845
134,0.665,1.1698843238223344,0.53,1.5760052088461816
135,0.655,1.251173949474469,0.53,1.7627202851884067
136,0.665,1.1816006164153805,0.44,2.1908878732536685
137,0.6,1.2294911391555798,0.09,10.901659498214721
138,0.685,1.0493614608654753,0.47,1.986058905532882
139,0.655,1.161940400376152,0.49,1.851606707824394
140,0.6,1.239704273629468,0.7,1.0390105372434482
141,0.565,1.268386667529121,0.58,1.0636965765804052
142,0.715,0.9489567588316277,0.27,3.2873833154141905
143,0.585,1.27144182048738,0.38,3.0894320729374884
144,0.67,1.028585408302024,0.62,1.2582244936571805
145,0.635,1.2503332029283047,0.57,1.3115606087096967
146,0.655,1.2309405619464815,0.09,9.763606681823731
147,0.69,1.1263717551343142,0.4,5.091335216322914
148,0.565,1.3354009881801903,0.09,12.427568945884705
149,0.59,1.2950200472166762,0.31,2.9385290389508008
150,0.63,1.1794479669071734,0.22,22.08347089767456
151,0.665,1.2931349446484819,0.55,1.486577002108097
152,0.61,1.2155335021670908,0.66,1.0261389688961209
153,0.62,1.1165371461311588,0.36,3.009891468444839
154,0.635,1.0964491295197514,0.6,1.2687919215485453
155,0.615,1.1948890055286938,0.68,1.064066465825308
156,0.66,1.1036396830022568,0.11,9.650486503839494
157,0.66,1.210966153498739,0.19,5.109962340113707
158,0.605,1.13300490478985,0.12,10.225155272483825
159,0.695,0.9642381322663277,0.59,1.2528094618336763
160,0.69,1.103838650844991,0.09,17.674852266311646
161,0.65,1.1234139104560017,0.71,0.9625802950747311
162,0.695,1.010909141926095,0.37,3.1703937780857085
163,0.675,1.0043384590419009,0.32,5.373410175218014
164,0.76,0.7941461109532975,0.29,5.049204299595076
165,0.67,1.0990281865521683,0.12,10.366525212526321
166,0.715,0.9935916759213432,0.68,1.0877169523923658
167,0.71,1.054494206560412,0.69,1.142866853736341
168,0.74,1.0007846137118759,0.17,5.860565568618476
169,0.63,1.2001923472289764,0.19,7.723084798455238
170,0.61,1.2027542873437052,0.6,1.202362721292302
171,0.645,1.103853270703512,0.58,1.252555204583332
172,0.7,1.0498742341553133,0.57,1.3110930706979707
173,0.665,1.00017087821092,0.09,10.496472454071045
174,0.665,0.9667613682513183,0.41,2.564524905823637
175,0.65,1.07171985195484,0.62,1.6165626192139462
176,0.755,0.9347371985716745,0.6,1.5650769428256899
177,0.66,1.2438029033935163,0.07,11.057186381816864
178,0.71,0.9173668358358554,0.63,1.2508487078547477
179,0.63,1.1971909018007865,0.6,2.166226808828069
180,0.66,1.011084528043284,0.69,1.346046419389895
