epoch,acc,loss,val_acc,val_loss
0,0.335,8.493918675158692,0.31,8.707381019542227
1,0.35,8.15384314295552,0.31,8.642181720673106
2,0.34,8.177454409554084,0.31,8.577554607317433
3,0.34,8.135484477221471,0.31,8.513073367984035
4,0.33,8.274856170338099,0.31,8.448402690780348
5,0.3,8.37835070961035,0.31,8.382387199272053
6,0.325,8.099141727590759,0.31,8.318075618587319
7,0.345,7.856566883212181,0.31,8.253110141565557
8,0.36,7.62736023052792,0.31,8.18900785423466
9,0.345,7.536234394134554,0.31,8.12409784289368
10,0.305,8.238503852924405,0.31,8.056780357026728
11,0.335,7.763862869485165,0.31,7.990314998221583
12,0.32,7.961687587103807,0.31,7.924440288055921
13,0.33,7.683740895623705,0.31,7.859153212911915
14,0.35,7.216388004530745,0.31,7.794890994314337
15,0.37,7.090583069722125,0.31,7.732453440765385
16,0.25,8.325858168362684,0.31,7.664157294183969
17,0.33,7.431561805481324,0.31,7.599970110591967
18,0.355,7.165935820477171,0.31,7.535072630327195
19,0.29,7.599590450214601,0.31,7.466760252062231
20,0.305,7.516279337571323,0.31,7.399464032799005
21,0.415,6.063119074158603,0.31,7.336409222760704
22,0.32,7.03846210336269,0.31,7.269798714208882
23,0.32,7.231800816619943,0.31,7.203867660374381
24,0.355,6.853960303995845,0.31,7.139525885586627
25,0.33,6.841598485485301,0.31,7.07313811680302
26,0.345,6.733420268783812,0.31,7.008035328611731
27,0.33,6.793606625407701,0.31,6.942560549951159
28,0.34,6.474318469332065,0.31,6.878531846450642
29,0.345,6.549220365466608,0.31,6.814203936820849
30,0.365,6.194612362080661,0.31,6.750086445459164
31,0.33,6.642074594235164,0.31,6.684864236344583
32,0.34,6.38488859747129,0.31,6.620940911974758
33,0.31,6.409190984868911,0.31,6.55330703040585
34,0.315,6.304756919816136,0.31,6.486404158379883
35,0.295,6.6431420635053655,0.31,6.4201667592395095
36,0.35,6.019154018147383,0.31,6.35595641287975
37,0.335,6.045154226433369,0.31,6.2904631438013165
38,0.335,6.062572625647299,0.31,6.226034345179796
39,0.37,5.596167444674648,0.31,6.16080563975498
40,0.325,5.866693129552296,0.31,6.094818168673664
41,0.34,5.840458022640087,0.31,6.030763373635709
42,0.35,5.631380314404378,0.31,5.964848393816501
43,0.37,5.420390519507928,0.31,5.901899909675121
44,0.275,6.273429139452055,0.31,5.833442135602236
45,0.355,5.494304389060708,0.31,5.769546467885375
46,0.34,5.529033034908353,0.31,5.704096549134701
47,0.305,5.682295681624673,0.31,5.637548975422979
48,0.295,5.637306221940089,0.31,5.570811741314828
49,0.345,5.150652625635266,0.31,5.505712005756795
50,0.335,5.128483839491382,0.31,5.44172246452421
51,0.34,4.997217986041214,0.31,5.376498995572328
52,0.295,5.350511234113947,0.31,5.311564268283546
53,0.34,5.169587189478334,0.31,5.247079842425883
54,0.325,5.032904997658916,0.31,5.182936705723405
55,0.36,4.779173463103361,0.31,5.118645688965916
56,0.315,5.079764991686679,0.31,5.053843171969056
57,0.325,4.902687719604001,0.31,4.988697240278125
58,0.37,4.508966895123012,0.31,4.926053446531296
59,0.305,4.879160626973025,0.31,4.8602026430517435
60,0.29,5.046160962181165,0.31,4.794093625321985
61,0.34,4.555402972111478,0.31,4.728567416667938
62,0.405,4.124937826460227,0.31,4.667576329261064
63,0.355,4.326085637519136,0.31,4.605029806047678
64,0.345,4.351987845888361,0.31,4.53902233093977
65,0.345,4.290771694397554,0.31,4.475702085196972
66,0.295,4.489939306909219,0.31,4.411090431809425
67,0.295,4.542060472266749,0.31,4.3454369109869
68,0.395,3.897934906249866,0.31,4.286569505035877
69,0.31,4.193845100291074,0.31,4.219997311532498
70,0.345,3.9297993150912225,0.31,4.158132282197475
71,0.305,3.9892666253820064,0.31,4.095100719034672
72,0.345,3.869748876914382,0.31,4.032520815134048
73,0.345,3.713346030693501,0.31,3.9707499793171883
74,0.285,4.087736483644694,0.31,3.904150435626507
75,0.38,3.467797634862363,0.31,3.8452778795361517
76,0.305,4.00867080969736,0.31,3.782149225473404
77,0.345,3.4965554124116895,0.31,3.721701579093933
78,0.36,3.5082601150870323,0.31,3.6632324093580246
79,0.37,3.3809121456742286,0.31,3.602533658742905
80,0.305,3.4911640043184162,0.31,3.543270777463913
81,0.34,3.325110946819186,0.31,3.484131345748901
82,0.32,3.405583054609597,0.31,3.4249335914850234
83,0.385,3.1045133674889804,0.31,3.3683330112695695
84,0.365,2.9926352867111565,0.31,3.3125566244125366
85,0.275,3.3766257271915676,0.31,3.2529238617420195
86,0.295,3.225102776288986,0.31,3.196463363170624
87,0.315,3.0195285581052302,0.31,3.139439811706543
88,0.375,2.8007332465052603,0.31,3.0855960512161253
89,0.29,3.085356532782316,0.31,3.0300412344932557
90,0.325,2.796481967419386,0.31,2.977569727897644
91,0.305,2.981973574757576,0.31,2.92475093960762
92,0.365,2.8815669175237417,0.31,2.875093666315079
93,0.29,2.9670315742492677,0.31,2.824499065876007
94,0.325,2.8086092832684515,0.31,2.774329662322998
95,0.36,2.469840180724859,0.31,2.728758752346039
96,0.36,2.580441045761108,0.31,2.683666582107544
97,0.295,2.629016920477152,0.31,2.636159846782684
98,0.355,2.429244068413973,0.31,2.593422577381134
99,0.32,2.31129933193326,0.31,2.548843343257904
100,0.345,2.4216646933555603,0.31,2.508181755542755
101,0.34,2.466949014663696,0.31,2.469965877532959
102,0.34,2.189040120244026,0.31,2.4308702731132508
103,0.37,2.4464940562844277,0.31,2.3942237854003907
104,0.365,2.4185163170099258,0.31,2.3581584024429323
105,0.34,2.1617493122816085,0.31,2.3223954534530638
106,0.345,2.2313282439112663,0.31,2.28846257686615
107,0.3,2.0854020822048187,0.31,2.25246150970459
108,0.33,2.2170422449707985,0.31,2.2196907711029055
109,0.335,2.145599363744259,0.31,2.187611141204834
110,0.32,1.990687825381756,0.31,2.156284422874451
111,0.275,2.255141479074955,0.31,2.1244969081878664
112,0.325,1.8608029884099961,0.31,2.094981436729431
113,0.34,2.0255860492587088,0.31,2.066796760559082
114,0.37,1.814957629740238,0.31,2.04244553565979
115,0.36,1.96395065844059,0.31,2.016315574645996
116,0.295,2.06005697786808,0.31,1.988093957901001
117,0.33,1.7722357550263406,0.31,1.962768793106079
118,0.3,2.0340414974093437,0.31,1.936870927810669
119,0.36,1.6826211190223694,0.31,1.9139611053466796
120,0.34,1.8114671671390534,0.31,1.8898469734191894
121,0.325,1.9016669273376465,0.31,1.8653250694274903
122,0.36,1.7730610793828965,0.31,1.841073932647705
123,0.33,1.7062714862823487,0.31,1.8194802474975587
124,0.34,1.8249230855703353,0.31,1.7949854850769043
125,0.33,1.7762106174230576,0.31,1.7714992904663085
126,0.35,1.6376090908050538,0.31,1.749811325073242
127,0.32,1.721526295542717,0.31,1.7267510414123535
128,0.31,1.8208224099874497,0.31,1.702579574584961
129,0.32,1.6893886649608612,0.31,1.6811804866790772
130,0.295,1.6623588329553605,0.31,1.6598926067352295
131,0.345,1.6043569219112397,0.31,1.6399853706359864
132,0.34,1.5517691153287887,0.31,1.621377239227295
133,0.325,1.4545092898607255,0.31,1.6027239227294923
134,0.415,1.4451924830675125,0.31,1.585583381652832
135,0.295,1.6124802488088608,0.31,1.5648030853271484
136,0.33,1.4753701430559159,0.31,1.5473112487792968
137,0.335,1.5551860749721527,0.31,1.5278414344787599
138,0.37,1.4669246554374695,0.31,1.5102135372161865
139,0.365,1.3196761351823807,0.31,1.4948845958709718
140,0.36,1.4486827898025512,0.31,1.4775239944458007
141,0.335,1.4545462960004807,0.31,1.4589017295837403
142,0.315,1.4216102588176727,0.31,1.4422591781616212
143,0.32,1.4237525725364686,0.31,1.4252011013031005
144,0.35,1.4128542053699493,0.31,1.4090469932556153
145,0.33,1.3821569442749024,0.31,1.393977451324463
146,0.325,1.3600001883506776,0.31,1.3786930656433105
147,0.33,1.3375250351428987,0.31,1.3643453121185303
148,0.265,1.438364999294281,0.31,1.3471001052856446
149,0.31,1.3174274098873138,0.31,1.3330433559417725
150,0.365,1.249945957660675,0.31,1.3214956378936769
151,0.365,1.2620871686935424,0.31,1.3098842048645019
152,0.315,1.2967748856544494,0.31,1.2972038555145264
153,0.355,1.2228251165151596,0.31,1.286320858001709
154,0.375,1.2320843631029128,0.31,1.275691261291504
155,0.33,1.256553020477295,0.31,1.2644965934753418
156,0.3,1.2363830786943435,0.31,1.2538977336883546
157,0.35,1.2241798669099808,0.31,1.2441946029663087
158,0.375,1.18181499004364,0.31,1.236328730583191
159,0.31,1.210624572634697,0.31,1.227160291671753
160,0.305,1.2379564613103866,0.31,1.217037878036499
161,0.355,1.1773197203874588,0.31,1.2093916273117065
162,0.31,1.2054992789030075,0.31,1.2008511114120484
163,0.285,1.2200541019439697,0.31,1.1920590019226074
164,0.38,1.1613955181837081,0.31,1.1859162425994874
165,0.305,1.162537339925766,0.31,1.179432373046875
166,0.335,1.1642154437303542,0.31,1.1733335876464843
167,0.305,1.1781602478027344,0.31,1.1670885467529297
168,0.355,1.1390543723106383,0.31,1.162455644607544
169,0.325,1.1223781323432922,0.31,1.1587318229675292
170,0.365,1.1556785345077514,0.31,1.1538324546813965
171,0.345,1.132523198723793,0.31,1.1500027227401732
172,0.32,1.1179585319757461,0.31,1.1467469024658203
173,0.34,1.15023255109787,0.31,1.1422540903091432
174,0.355,1.11019294321537,0.31,1.1400489330291748
175,0.29,1.1645377177000045,0.31,1.134906334877014
176,0.345,1.1209535789489746,0.31,1.1322832298278809
177,0.335,1.1190796303749084,0.31,1.1297262477874757
178,0.29,1.1196418863534927,0.34,1.1271346616744995
179,0.345,1.1154436761140822,0.34,1.1250583267211913
180,0.33,1.1015850549936295,0.34,1.1239046144485474
181,0.37,1.120517257452011,0.34,1.1214165496826172
182,0.345,1.1361886292696,0.34,1.1180101871490478
183,0.33,1.1176049137115478,0.34,1.1160127449035644
