epoch,acc,loss,val_acc,val_loss
0,0.10666667,2.3200409603118897,0.053333335,2.3059543228149413
1,0.123333335,2.302776927947998,0.093333334,2.304700183868408
2,0.11,2.3070864868164063,0.12,2.2929150581359865
3,0.13333334,2.3048894786834717,0.16666667,2.290942840576172
4,0.17,2.278157925605774,0.12666667,2.355164957046509
5,0.15666667,2.258020989894867,0.18666667,2.333951458930969
6,0.23333333,2.2058950304985045,0.17333333,2.1805778217315672
7,0.20333333,2.2005377054214477,0.2,2.1840058517456056
8,0.20666666,2.1662711477279664,0.18,2.1783339262008665
9,0.23,2.139009778499603,0.24666667,2.1141788816452025
0,0.24333334,2.1553977513313294,0.16,2.1734032154083254
1,0.22666667,2.099882459640503,0.21333334,2.099025597572327
2,0.28,2.0256014180183413,0.21333334,2.140085220336914
3,0.28,2.051476197242737,0.17333333,2.0639101123809813
4,0.30333334,1.945045589208603,0.17333333,2.112965564727783
5,0.27,2.0102921867370607,0.25333333,2.0102935647964477
6,0.31333333,1.9173125743865966,0.28,1.9701382827758789
7,0.33,1.8516179394721985,0.3,1.9206367683410646
8,0.32333332,1.9081120824813842,0.35333332,1.8202318382263183
9,0.34333333,1.8367004203796387,0.35333332,1.8253737258911134
10,0.37666667,1.7757559537887573,0.38666666,1.8438186311721803
11,0.37333333,1.8194842791557313,0.36666667,1.7463086462020874
12,0.32666665,1.8234108567237854,0.30666667,1.770452480316162
13,0.39333335,1.7848495984077453,0.31333333,1.819837317466736
14,0.33,1.81693612575531,0.35333332,1.8032383251190185
15,0.37333333,1.7432140243053436,0.36666667,1.6958514904975892
16,0.38333333,1.7330172657966614,0.36666667,1.825007348060608
17,0.38,1.7205963575839995,0.4,1.6773286581039428
18,0.38333333,1.6756122934818267,0.42666668,1.697820692062378
19,0.43666667,1.6315488851070403,0.38666666,1.8016155052185059
20,0.38666666,1.7081599730253219,0.44,1.5845363473892211
21,0.47,1.5657954847812652,0.40666667,1.6337839126586915
22,0.46,1.5906857615709304,0.41333333,1.641197340488434
23,0.42666668,1.6643343740701675,0.44,1.542574920654297
24,0.44666666,1.4963492465019226,0.38,2.2687525749206543
25,0.41666666,1.654501794576645,0.41333333,1.5384193921089173
26,0.47,1.4977122330665589,0.39333335,1.9691735339164733
27,0.47,1.4879332208633422,0.41333333,1.693234179019928
28,0.47666666,1.4274151837825775,0.38,1.7181292271614075
29,0.50666666,1.4685487830638886,0.38,1.957046058177948
30,0.49333334,1.4358277785778046,0.46,1.5741165375709534
31,0.46333334,1.5732494866847992,0.46666667,1.4585800170898438
32,0.47666666,1.436601364016533,0.43333334,1.4948048877716065
33,0.54333335,1.3677264815568924,0.46666667,1.6085948467254638
34,0.50333333,1.4103313601016998,0.48,1.4658480215072631
35,0.50666666,1.358192082643509,0.42666668,1.5853418374061585
36,0.48333332,1.5146405935287475,0.56,1.2752549624443055
37,0.51666665,1.4506612837314605,0.46666667,1.5234173703193665
38,0.55,1.2858782094717025,0.52,1.2948676061630249
39,0.49,1.3750242549180984,0.48,1.3867739629745484
40,0.53,1.4098579567670821,0.42666668,1.4846914768218995
41,0.5933333,1.269470726251602,0.5133333,1.4306320071220398
42,0.49,1.4475287395715712,0.52666664,1.3142764234542847
43,0.5466667,1.204569427371025,0.49333334,1.4814087855815887
44,0.56333333,1.3265960520505906,0.5733333,1.2860460948944092
45,0.61,1.2409748527407647,0.52,1.373963301181793
46,0.52666664,1.3284896409511566,0.52666664,1.2676510834693908
47,0.56,1.3142487931251525,0.56,1.3357162928581239
48,0.5733333,1.2408088240027428,0.56,1.1845042049884795
49,0.6,1.2045135861635208,0.56666666,1.210251053571701
