epoch,acc,loss,val_acc,val_loss
0,0.175,2.460397172,0.105,2.311569023
1,0.2075,2.221838942,0.105,2.485303812
2,0.275,2.099400551,0.105,2.639263849
3,0.2625,2.030159769,0.105,5.95433754
4,0.3,1.928684924,0.32,2.029543657
5,0.3725,1.809633698,0.195,2.485839872
6,0.3575,1.759967949,0.105,5.476089516
7,0.445,1.568010684,0.185,4.106033735
8,0.475,1.463602686,0.195,3.299477463
9,0.4925,1.472096879,0.5,1.447489798
10,0.5075,1.427494544,0.28,2.764343553
11,0.54,1.28402335,0.23,4.048391676
12,0.5625,1.289128916,0.47,1.795374632
13,0.5875,1.196391644,0.605,1.115763773
0,0.6125,1.171787341,0.445,1.677933345
1,0.6125,1.183848034,0.57,1.081928082
2,0.6425,1.137013323,0.56,1.353357005
0,0.62333333,1.12692173,0.46,1.707473452
1,0.6666667,1.095234814,0.46666667,1.828500892
2,0.61333334,1.112789811,0.42,2.229014121
3,0.66333336,1.057049758,0.56666666,1.303973591
4,0.65,0.989392813,0.3,2.962541518
5,0.7,0.956371364,0.62666667,1.199413892
6,0.71666664,0.877576196,0.17333333,5.815209637
7,0.65,1.069292957,0.17333333,4.655435209
8,0.7133333,0.871226559,0.6533333,0.947523755
9,0.68333334,0.979415765,0.39333335,2.71400075
10,0.6766667,0.871534354,0.62666667,1.170658864
11,0.71,0.876668554,0.6666667,1.089407864
12,0.7266667,0.843520602,0.10666667,2.996675644
13,0.72333336,0.788874733,0.32,3.023855987
14,0.7133333,0.872117043,0.49333334,1.619927185
15,0.71666664,0.844132296,0.56666666,1.998451553
16,0.7033333,0.850907398,0.53333336,1.574972903
17,0.77,0.753317983,0.58666664,1.229229969
18,0.68,0.923192516,0.5,1.468206761
19,0.71666664,0.773440468,0.19333333,4.852326336
20,0.7733333,0.670474053,0.11333334,10.39463966
21,0.7633333,0.750070555,0.68666667,1.112946718
22,0.74666667,0.708387895,0.6933333,0.874030965
23,0.76,0.661316251,0.76,0.86487336
24,0.75,0.759877577,0.5733333,1.669562189
25,0.73333335,0.670533234,0.67333335,1.166569712
26,0.7266667,0.807933852,0.75333333,0.648413867
27,0.76,0.723670794,0.72,0.682500499
28,0.75333333,0.704550899,0.52666664,2.077568009
29,0.73,0.725723451,0.6933333,0.791450743
30,0.81,0.59832819,0.7133333,1.120758452
31,0.77,0.676510512,0.68666667,0.86351638
32,0.7266667,0.81115964,0.72,0.829832911
33,0.69,0.878211016,0.7,0.777199599
34,0.8,0.591498076,0.22666667,5.065141869
35,0.76666665,0.715492835,0.8,0.711407949
36,0.7366667,0.779454677,0.42,2.043392913
37,0.8233333,0.633544245,0.47333333,2.416808311
38,0.79,0.633816834,0.66,1.359295263
39,0.81,0.539455009,0.73333335,0.886100785
40,0.82666665,0.52792808,0.7733333,0.647146205
41,0.76,0.743130003,0.50666666,2.048835864
42,0.7866667,0.561109064,0.46666667,2.492796277
43,0.7866667,0.707657419,0.68666667,0.881289195
44,0.78333336,0.575909403,0.74,0.656139089
45,0.7966667,0.626819088,0.7866667,0.759499075
46,0.84,0.475140143,0.70666665,0.874898219
47,0.7966667,0.650608957,0.81333333,0.518358043
48,0.79333335,0.631123477,0.75333333,0.733792208
49,0.8066667,0.580278972,0.6066667,1.147671882
50,0.84,0.566807408,0.53333336,1.733348606
51,0.81,0.558262165,0.58,1.153241715
52,0.81333333,0.538053031,0.7733333,0.604656537
53,0.82666665,0.521293369,0.70666665,0.977082014
54,0.8333333,0.503343101,0.7866667,0.657780439
55,0.7866667,0.682743559,0.82,0.621542004
56,0.82,0.528172904,0.70666665,0.996796435
57,0.86333334,0.417301327,0.6933333,0.857988993
58,0.8233333,0.5765205,0.79333335,0.703878542
59,0.79,0.584246457,0.39333335,2.791116307
60,0.81333333,0.509296335,0.8,0.664328242
61,0.8433333,0.482262231,0.85333335,0.486434752
62,0.82666665,0.529381589,0.7733333,0.791255819
63,0.7966667,0.584756003,0.7266667,0.995257209
64,0.88666666,0.39927074,0.8,0.630648559
65,0.7966667,0.631595061,0.79333335,0.596349367
66,0.83,0.417235215,0.82,0.566598099
67,0.83,0.566914187,0.78,0.666732288
68,0.8666667,0.417840904,0.66,1.443282467
69,0.8566667,0.396659305,0.7866667,0.703789698
70,0.8333333,0.544651136,0.2,4.765597463
71,0.84,0.518244216,0.75333333,0.932777141
72,0.85333335,0.544818292,0.78,0.697284352
73,0.86,0.449265637,0.81333333,0.550564655
74,0.85333335,0.494998355,0.8,0.671764717
75,0.8466667,0.554897073,0.82666665,0.549600581
76,0.8233333,0.532679747,0.7133333,1.379243866
77,0.87333333,0.439180683,0.79333335,0.755560735
78,0.88,0.43184831,0.7133333,0.757726815
79,0.86,0.479762739,0.8066667,0.57778033
80,0.83,0.516492222,0.68,0.927038026
81,0.88,0.395081182,0.74666667,0.989967685
82,0.88666666,0.410972205,0.73333335,1.107636608
83,0.8833333,0.356128404,0.37333333,5.299541712
84,0.8233333,0.628045927,0.88666666,0.395130969
85,0.88,0.374509536,0.82666665,0.63687503
86,0.85,0.521159149,0.8066667,0.645445227
87,0.8566667,0.546763114,0.8933333,0.375965794
88,0.8833333,0.4115988,0.26666668,8.191737633
89,0.89666665,0.325186109,0.7733333,0.854968546
90,0.86333334,0.457562883,0.78,0.566345902
91,0.85,0.435630076,0.8933333,0.336138008
92,0.89,0.35863401,0.34,3.320144081
93,0.88255036,0.412267607,0.84,0.501916697
94,0.85,0.394868046,0.7266667,0.800257202
95,0.8666667,0.398128691,0.49333334,2.362199645
96,0.8666667,0.386672889,0.8333333,0.602864606
97,0.87,0.402736561,0.8,0.661264609
98,0.88666666,0.356649686,0.70666665,1.134908031
99,0.88666666,0.338990261,0.79333335,0.773394519
100,0.86,0.523620356,0.74666667,0.892159202
101,0.83666664,0.547211724,0.12666667,8.435648317
102,0.9066667,0.316377087,0.82666665,0.776747797
103,0.88666666,0.377041506,0.44,2.80775599
104,0.89666665,0.362632342,0.75333333,1.034534554
105,0.87333333,0.452685799,0.44,2.02259948
106,0.8666667,0.459615983,0.86,0.450450357
107,0.8566667,0.387564899,0.8933333,0.394512479
108,0.88666666,0.396999104,0.82666665,0.485712048
