epoch,acc,loss,val_acc,val_loss
0,0.87660044,0.4075810438062162,0.8904824,0.3552468688779678
1,0.89057547,0.36692585934436556,0.88070405,0.3793279178087834
2,0.9014265,0.33454845119953674,0.896784,0.33628199293939615
3,0.8974515,0.33480818566697634,0.8980878,0.33025323983633675
4,0.90081686,0.3181182654194982,0.87918293,0.420218742889532
5,0.90775514,0.31210248616648023,0.9122121,0.28286713027395155
6,0.91116935,0.2923624478074926,0.9065624,0.308356190897613
7,0.91215557,0.29528050272909234,0.904824,0.31086456815636565
8,0.9128155,0.2930205886567329,0.916558,0.28182357291292126
9,0.91355765,0.28506350521273394,0.91416776,0.29214451733736674
10,0.9161078,0.28255686791963547,0.9150369,0.2795492186234538
11,0.9202024,0.2688731164115485,0.8898305,0.3751056668164349
12,0.9178859,0.2749793166553052,0.90178186,0.3385940040655618
13,0.92171687,0.26145448468817817,0.9189483,0.25568754388134945
14,0.92197025,0.26348676404682686,0.9056932,0.31142533288110835
15,0.917632,0.27134611461227726,0.92264235,0.2693641218599636
16,0.92154354,0.2621982052603895,0.9111256,0.32392145101219444
17,0.92580175,0.24610164249373526,0.9222077,0.25806026970067214
18,0.9268382,0.25590560603499524,0.92720556,0.24802672564123154
19,0.9265423,0.2500205854321114,0.92655367,0.2754221413228201
