epoch,acc,loss,val_acc,val_loss
0,0.1375,2.493743856,0.09,2.308790703
1,0.14,2.356202788,0.105,2.308937721
2,0.145,2.286510203,0.09,2.307547655
3,0.2375,2.162993324,0.105,2.310184803
4,0.2575,2.113079376,0.145,2.308249512
5,0.2425,2.002944238,0.295,1.909888606
6,0.375,1.826208336,0.105,4.343777008
7,0.4075,1.631881595,0.15,13.26486536
8,0.4275,1.572360847,0.325,2.1295188
9,0.47,1.597312034,0.165,3.292338352
10,0.495,1.473301603,0.155,3.822242284
11,0.555,1.256533958,0.29,2.855632095
12,0.585,1.308479955,0.15,4.366660504
13,0.6025,1.219407804,0.46,2.117766175
14,0.56,1.277949723,0.47,1.639494667
15,0.66,1.129749874,0.235,4.20750473
16,0.6375,1.128807771,0.46,1.587442524
17,0.655,1.062370954,0.655,1.045961986
18,0.6725,1.02569645,0.56,1.283603632
19,0.6625,1.010343779,0.545,1.66407263
20,0.6575,1.039549053,0.75,0.85379553
21,0.6325,1.052648099,0.145,14.78292919
22,0.6475,0.993183003,0.44,1.769386716
23,0.65,1.056643729,0.105,6.745188313
24,0.6875,0.939688524,0.235,3.653157668
25,0.74,0.853997805,0.585,1.468588679
26,0.65,0.988697878,0.515,1.896367159
27,0.7525,0.814971643,0.62,1.280170676
28,0.72,0.844784467,0.7,0.880957233
29,0.6975,0.876169223,0.77,0.722980733
30,0.75,0.770864685,0.695,0.952351267
31,0.7275,0.850579876,0.57,1.591669945
32,0.71,0.869455999,0.67,0.881526244
33,0.72,0.887410648,0.375,2.327731724
34,0.7,0.918529022,0.72,0.942219425
35,0.7325,0.763820116,0.795,0.669599769
36,0.7525,0.725654209,0.655,1.019675519
37,0.765,0.716441898,0.72,0.772166544
38,0.7775,0.671742862,0.735,0.835708135
39,0.7975,0.613233646,0.46,2.427378891
40,0.7825,0.674288463,0.705,1.147817928
41,0.775,0.774710579,0.68,1.029965777
42,0.805,0.574506217,0.63,1.274639913
43,0.795,0.599760593,0.775,0.714345671
44,0.7775,0.660935065,0.76,0.781944461
45,0.7925,0.576214591,0.565,1.580348711
46,0.7975,0.5632252,0.255,3.896545658
47,0.79,0.631072954,0.515,1.933819799
48,0.835,0.589179448,0.69,0.986689059
49,0.795,0.610294825,0.72,1.105275642
