epoch,acc,loss,val_acc,val_loss
0,0.11,3.798257444,0.06,2.355573931
1,0.04,2.573216691,0.04,7.856118231
2,0.16,2.512622614,0.04,2.331436825
3,0.11,2.645273354,0.04,2.319938231
4,0.15,2.37541467,0.16,7.141359997
5,0.19,2.413314874,0.1,4.801367154
6,0.04,2.359680517,0.16,7.161982
7,0.17,2.375650594,0.16,32.561138
8,0.14,2.373157344,0.06,2.303859653
9,0.16,2.333591115,0.04,2.570665483
10,0.14,2.366401854,0.1,2.359121599
11,0.09,2.356671317,0.14,2.299057951
12,0.1,2.362600176,0.16,2.317883768
13,0.07,2.372095618,0.1,2.382881141
14,0.07,2.340593622,0.12,2.306128416
15,0.12,2.346362681,0.1,2.279719801
16,0.1,2.336311128,0.16,2.284966798
17,0.15,2.335251584,0.12,2.2988449
18,0.1,2.35767431,0.16,2.289030428
19,0.1,2.332300317,0.16,2.259911733
20,0.09,2.340631714,0.16,2.272089705
21,0.13,2.284763017,0.12,2.433784862
22,0.08,2.352369657,0.16,2.298492508
23,0.08,2.334017134,0.16,2.27711566
24,0.04,2.352770758,0.08,2.298365335
25,0.09,2.326515336,0.16,2.483676362
26,0.1,2.337643433,0.1,5.574536724
27,0.09,2.34891557,0.16,2.297051477
28,0.06,2.366672392,0.04,2.295666246
29,0.11,2.339127312,0.16,2.290190544
30,0.11,2.357422023,0.2,2.338242502
31,0.14,2.356601152,0.12,2.334512625
32,0.06,2.320741301,0.14,2.46621016
33,0.09,2.354996581,0.14,2.296563082
34,0.11,2.310108709,0.22,2.28331336
35,0.07,2.372447879,0.1,2.311721191
36,0.1,2.330068054,0.06,2.359471989
37,0.15,2.335020704,0.04,2.425657558
38,0.08,2.344180272,0.1,2.306889029
39,0.09,2.321692064,0.04,9.51512207
40,0.07,2.439940386,0.04,2.324823198
41,0.05,2.325977015,0.14,2.767219062
42,0.16,2.305851173,0.12,2.254745855
43,0.09,2.345819051,0.04,2.293633299
44,0.09,2.320751731,0.12,2.281568441
45,0.07,2.344181237,0.1,2.298574343
46,0.16,2.304430332,0.08,2.346482263
47,0.09,2.320996709,0.1,2.312473497
48,0.12,2.334791312,0.04,2.310409164
49,0.08,2.321420748,0.1,2.301168909
50,0.13,2.358121545,0.16,2.28033843
51,0.12,2.412412941,0.1,2.306124048
52,0.1,2.318221903,0.06,4.47000474
53,0.09,2.329988663,0.16,2.366420035
54,0.11,2.383475506,0.14,2.344036398
55,0.08,2.337025709,0.18,2.29906004
56,0.13,2.311482069,0.12,2.312270699
57,0.17,2.322847304,0.2,2.309901733
58,0.16,2.329787378,0.16,2.292310648
59,0.06,2.334161205,0.1,2.351114154
60,0.12,2.342268429,0.14,2.325889502
61,0.14,2.349621196,0.04,2.314818573
62,0.14,2.313620858,0.06,2.404075332
63,0.13,2.329199653,0.16,2.303603153
64,0.16,2.307928958,0.14,2.306378064
65,0.11,2.331097183,0.16,2.302205877
66,0.15,2.308907371,0.06,2.308588915
67,0.05,2.327238762,0.18,2.325189538
68,0.1,2.324269972,0.02,2.356030588
69,0.14,2.408789897,0.1,2.432134457
70,0.09,2.332477241,0.18,2.294682837
71,0.15,2.31352416,0.14,2.299605579
72,0.1,2.306925569,0.14,2.322184343
73,0.11,2.296504474,0.08,2.326041226
74,0.16,2.348428133,0.2,2.288369942
75,0.15,2.318585958,0.16,2.189510759
76,0.15,2.305164258,0.16,2.289619627
77,0.13,2.272744362,0.18,2.301884546
78,0.08,2.359228435,0.16,2.304877167
79,0.13,2.34007874,0.04,2.309840374
80,0.15,2.312671881,0.08,2.31041604
81,0.14,2.323495798,0.1,2.301922398
82,0.12,2.30549495,0.1,2.714521189
83,0.1,2.311603308,0.16,2.298887444
84,0.14,2.327484772,0.16,2.291612949
85,0.12,2.319888406,0.16,2.293672495
86,0.15,2.310722589,0.16,2.29919755
87,0.14,2.306790187,0.16,2.291282701
88,0.17,2.334602523,0.16,2.282585115
89,0.1,2.318589847,0.2,2.274435015
90,0.18,2.307476637,0.16,2.283459244
91,0.16,2.277672598,0.16,2.31174437
92,0.13,2.289366341,0.16,2.430754921
93,0.18,2.222421939,0.22,2.303021326
94,0.19,2.206436167,0.16,2.396054425
95,0.14,2.231332254,0.16,3.038863022
96,0.18,2.248441768,0.16,2.704525895
97,0.24,2.210378816,0.16,3.395390805
98,0.27,2.133137515,0.16,6.025459991
99,0.19,2.202013704,0.22,2.135643761
100,0.23,2.158065476,0.16,4.798973057
101,0.2,2.295337708,0.16,2.378021669
102,0.28,2.067725149,0.2,2.619685798
103,0.37,1.916811385,0.38,1.89215095
104,0.37,1.856185611,0.26,1.856881616
105,0.31,1.916158342,0.3,1.95314616
106,0.31,2.023122075,0.22,2.166368608
107,0.13,2.345351989,0.16,2.420769026
108,0.23,2.144312303,0.16,2.865192952
109,0.3,2.007705985,0.16,3.396803671
110,0.2,2.165858667,0.18,2.807511796
111,0.27,2.089237953,0.18,5.02107212
112,0.28,1.968671386,0.28,2.827255484
113,0.32,1.951427628,0.34,1.758501261
114,0.38,1.811350242,0.16,5.565553703
115,0.41,1.707647561,0.16,6.444629878
116,0.34,1.947669224,0.28,1.782775912
117,0.43,1.630023717,0.56,1.557355225
118,0.47,1.718091286,0.16,6.922680844
119,0.47,1.481120097,0.48,1.719895078
120,0.39,1.747263656,0.36,1.747974398
121,0.37,1.812704282,0.16,4.628973416
122,0.37,1.902468672,0.16,3.954706162
123,0.39,1.755171649,0.48,1.293245827
124,0.36,1.732541684,0.16,3.173599173
125,0.34,2.053950248,0.24,2.526687819
126,0.46,1.701434904,0.58,1.403748189
127,0.46,1.518028296,0.26,3.090101297
128,0.41,1.609232724,0.32,2.171577816
129,0.42,1.584362513,0.16,2.868373599
130,0.47,1.717520371,0.54,1.13903693
131,0.46,1.674230599,0.54,1.287136517
132,0.46,1.664249681,0.56,2.120241493
133,0.5,1.435067098,0.32,2.496898602
134,0.41,1.54140273,0.56,1.415174855
135,0.4,1.747680387,0.18,7.90456789
136,0.56,1.544914098,0.16,6.24819608
137,0.54,1.450106994,0.28,2.787556105
138,0.51,1.370244183,0.16,8.025591967
139,0.53,1.405584808,0.52,1.330910809
140,0.46,1.613428213,0.44,1.56040739
141,0.51,1.465644093,0.16,9.304917734
142,0.56,1.329927682,0.4,2.113744224
143,0.54,1.364813832,0.32,2.161371764
144,0.41,1.517933798,0.54,1.408758944
145,0.49,1.456164647,0.34,2.765971658
146,0.5,1.484942051,0.68,0.987247984
147,0.61,1.237325858,0.56,1.457010538
148,0.38,1.71442816,0.24,2.887714605
149,0.55,1.316972616,0.16,4.108395966
150,0.48,1.469170304,0.2,4.546407151
151,0.55,1.281808181,0.16,4.982376
152,0.55,1.28022373,0.5,2.473508263
153,0.56,1.390698166,0.16,4.417004943
154,0.6,1.218135309,0.16,10.80128556
