epoch,acc,loss,val_acc,val_loss
0,0.29585618,2.011396988,0.3615635,1.700540429
1,0.56459475,1.318195151,0.76981544,0.729613922
2,0.650518,1.035287784,0.54288816,1.291556271
3,0.7163315,0.847218512,0.8735071,0.407265315
4,0.7486289,0.74300495,0.7285559,0.804091933
5,0.7908537,0.657075143,0.8854506,0.351475427
6,0.7897623,0.621628125,0.71986973,1.221929267
7,0.8333333,0.535030323,0.9120521,0.296035837
8,0.83698964,0.523889363,0.41530946,2.147194984
9,0.8510055,0.489330892,0.8257329,0.63146554
10,0.8659354,0.444047489,0.8859935,0.50680685
11,0.8604509,0.456087824,0.7535288,1.009661075
12,0.8708105,0.496466267,0.7491857,1.203932958
13,0.8674589,0.441943,0.69435394,1.609275441
14,0.8817073,0.445783436,0.57926166,2.107461991
15,0.88086534,0.446457849,0.897937,0.35427676
16,0.87294334,0.454657883,0.83821934,0.938679031
17,0.88025594,0.6568972,0.46091205,4.098946455
18,0.8869592,0.395225132,0.8735071,0.563639998
19,0.8942718,0.391565792,0.8957655,0.321795304
20,0.8845216,0.461431486,0.91476655,0.330236449
21,0.88231707,0.680231026,0.8458198,1.094536934
22,0.88177943,0.417574914,0.8859935,0.358114395
23,0.8951859,0.55779304,0.92019546,0.31947938
24,0.8857404,0.466110786,0.8295331,0.688791254
25,0.8887873,0.504914012,0.8859935,0.399723758
26,0.8967093,0.505188446,0.8610206,0.850367267
27,0.88726383,0.659601804,0.8534202,0.49110952
28,0.88817793,0.780223446,0.8213898,0.468502591
29,0.8957952,0.459470476,0.9082519,0.301374831
30,0.8887873,0.445195657,0.6389794,1.363276067
31,0.89122486,0.731532246,0.9120521,0.276971055
32,0.889092,0.841929224,0.84201956,0.8250439
33,0.897014,0.752980395,0.80836046,0.623333225
34,0.89152956,0.982759308,0.757329,0.726956265
35,0.9036585,0.890348972,0.8615635,0.705326226
36,0.89914685,0.955753694,0.8892508,0.392735868
37,0.8863498,0.958316807,0.80456024,0.81359446
38,0.8976234,0.997901503,0.6340934,1.432922032
39,0.89031076,0.474569653,0.3713355,1.691506763
40,0.8917683,0.507333287,0.8973941,0.485433507
41,0.90067035,0.583287417,0.94245386,0.252375154
42,0.900975,1.289025635,0.8735071,0.648508103
43,0.89945155,0.976437794,0.8490771,0.997366457
44,0.8897014,1.035494263,0.74158525,2.525088332
45,0.90036565,0.424910533,0.8072747,0.774622729
46,0.9015844,0.77714766,0.5162867,4.9842468
47,0.91529554,1.445375037,0.73615634,1.741533655
48,0.9092017,0.351392725,0.8854506,0.58864131
49,0.9058501,0.585063242,0.81976116,0.646126695
