epoch,acc,loss,val_acc,val_loss
0,0.78333336,0.6911359970271588,0.06,11.165092449188233
1,0.79,0.7298650323599577,0.79333335,0.8602626919746399
2,0.8833333,0.4100417098030448,0.74666667,1.3453746429551392
3,0.81,0.893358948007226,0.72,1.047289922684431
4,0.82,0.6016794962808489,0.06,17.381291809082033
5,0.8066667,2.2795835009682923,0.06,22.946883964538575
6,0.8333333,0.5356678756698966,0.06,23.84518913269043
7,0.81,1.9748952751141042,0.48666668,1.9690923619270324
8,0.7866667,0.7095883673243225,0.06,19.220800819396974
9,0.84,0.5693295472115278,0.06,5.89712423324585
