epoch,acc,loss,val_acc,val_loss
0,0.14503352,2.3702554578537045,0.101520084,42.69495338007244
1,0.4488117,1.5932742153214363,0.15906623,4.737276325908136
2,0.6426829,1.0989005508582765,0.7931596,0.5596981043751307
3,0.71541744,0.8930751825844566,0.8713355,0.4433813916866557
4,0.65417427,1.0536798248765564,0.10586319,11.19933074192087
5,0.7525899,0.793439477940909,0.82844734,0.5512474495459183
6,0.79402804,0.6705683355102183,0.558089,1.3881390786097134
7,0.8080439,0.6547054096484315,0.87404996,0.3970230440722992
8,0.8223644,0.5851709508516705,0.9131379,0.2830955669140586
9,0.8351615,0.5501512392510028,0.91259503,0.33178732524328525
10,0.8397319,0.5641632421827327,0.87404996,0.4120350023215537
11,0.8622791,0.5001337834102569,0.92073834,0.3146753623920988
12,0.8604509,0.5173955327649828,0.92888165,0.28408094544237805
13,0.8668495,0.48405701979157095,0.9153094,0.30761217946767067
14,0.86349785,0.4860883506331627,0.86970687,0.4471119535623077
15,0.86410725,0.5123922048245984,0.90662324,0.39931045271685484
16,0.86532605,0.5173121116531547,0.10477742,6.2944539025367625
17,0.85618526,0.537377125656801,0.93051034,0.22698274016649775
18,0.86502135,0.49764757194335807,0.101520084,7.240767482828441
19,0.87591463,0.4547567540394883,0.35287732,3.0287685553206924
20,0.8854357,0.5194763326872971,0.927253,0.2636355150699099
21,0.8765996,0.6082156481563381,0.9294245,0.24054164000658737
22,0.8738574,0.5935929801042611,0.9315961,0.23777816071331095
23,0.87355274,0.49860339263643416,0.95059717,0.19165190664179724
24,0.88117003,0.7579235260960729,0.8572204,0.4343183678690213
25,0.88109756,0.4282990213378337,0.927253,0.2694340677960136
26,0.8869592,0.4546507157821401,0.92019546,0.45639598728457426
27,0.88147473,0.5453288652829051,0.9234528,0.4291060087544
28,0.89092016,0.7152583385021395,0.84962,0.9724871439516376
29,0.87294334,0.5213253055943387,0.7605863,0.8910902983140482
30,0.8823888,0.5101717076843053,0.93431056,0.2598351403869262
31,0.8778184,0.6418947127808088,0.65960914,2.758837513519172
32,0.8967093,0.3721790304763161,0.91259503,0.2669359843049369
33,0.8942718,0.5697951415712269,0.93865365,0.20282732376953694
34,0.87934184,0.6125851496514588,0.941911,0.22624481060309884
35,0.8917683,0.48005958984606145,0.8903366,0.346585893050711
36,0.8863498,1.5586292549558383,0.93811077,0.2703589933493399
37,0.9034126,0.41665487033906656,0.9256243,0.41019771429296836
38,0.8979281,0.9140518007048305,0.93485343,0.22507173238085731
39,0.8936624,1.195715030303829,0.94733983,0.1811136971108126
40,0.8869592,0.49572663395077127,0.941911,0.21763898252196776
41,0.8957317,0.4375652872832611,0.8213898,0.5342282633697237
42,0.8960999,0.7752731581355793,0.9234528,0.29156763560103427
43,0.89000607,0.699214495091809,0.67698157,0.990400824026779
44,0.8933577,1.1167772249368806,0.9001086,0.4258136500521417
45,0.89823276,3.126238357757667,0.9277959,0.29782906844282614
46,0.8951859,0.9588049357991031,0.7432139,0.9335337204953068
47,0.8936624,1.437263518886131,0.8659066,0.4695526231000609
48,0.8945765,1.5967149330764383,0.9115092,0.5877346745156499
49,0.897014,1.56162462888869,0.91042346,0.5072645263727871
