epoch,acc,loss,val_acc,val_loss
0,0.12,8.03268883664161,0.08,8.766886272653938
1,0.075,9.043111162185669,0.08,8.686443422436714
2,0.145,8.060037081837654,0.08,8.609903859198093
3,0.1,8.561022279858589,0.08,8.531497431248427
4,0.095,8.654312584400177,0.08,8.453396737277508
5,0.085,8.016377828121186,0.08,8.37618224054575
6,0.1,7.908086413443089,0.08,8.299216240346432
7,0.06,8.570675983428956,0.08,8.222575868517161
8,0.13,7.691299606189132,0.08,8.149585613012313
9,0.095,8.191199758052825,0.08,8.07467818170786
10,0.1,7.871186966896057,0.08,8.001106772124768
11,0.07,7.931806793212891,0.08,7.927963053286075
12,0.1,7.437287707328796,0.08,7.8563969752192495
13,0.1,7.504305768013,0.08,7.787138924002647
14,0.155,6.436131196022034,0.08,7.719994212687015
15,0.09,7.016468060016632,0.08,7.650920551121235
16,0.075,7.8608664345741275,0.08,7.582506943941116
17,0.1,7.265847468972206,0.08,7.51613963752985
18,0.075,7.490600202083588,0.08,7.449612995684147
19,0.045,7.459255390167236,0.08,7.381066682934761
20,0.125,7.165199456214904,0.08,7.31901992559433
21,0.095,7.150766500830651,0.08,7.255720653533936
22,0.095,7.082258520126342,0.08,7.19479553937912
23,0.135,6.516378981471061,0.08,7.136120316982269
24,0.115,6.692200345695019,0.08,7.074713534712791
25,0.12,7.334060482680798,0.08,7.015998814702034
26,0.095,7.011141951084137,0.08,6.958152497410774
27,0.115,6.973091543614864,0.08,6.901575013399124
28,0.075,6.5637016773223875,0.08,6.845561795830727
29,0.09,6.3343905377388,0.08,6.791078152060509
30,0.105,6.973225384652615,0.08,6.736770119667053
31,0.09,6.345639373064041,0.08,6.683434767723083
32,0.085,6.379757229089737,0.08,6.630180678367615
33,0.13,6.577225194871426,0.08,6.578919568061829
34,0.18,5.685442414283752,0.08,6.531255879402161
35,0.09,6.069389401674271,0.08,6.479798083305359
36,0.115,6.223610714673996,0.08,6.432239688634873
37,0.065,6.092332394123077,0.08,6.3821250855922695
38,0.115,5.961985149383545,0.08,6.3340542781353
39,0.115,5.9035661059618,0.08,6.2863714420795445
40,0.095,6.1407888007164,0.08,6.240150871276856
41,0.1,6.295187516212463,0.08,6.191753968000412
42,0.13,5.493788613080978,0.08,6.145456750392913
43,0.115,5.955609333515167,0.08,6.103322974443436
44,0.115,6.01672413110733,0.08,6.059487941265107
45,0.13,6.056764479875564,0.08,6.014043914079666
46,0.095,5.470455621480942,0.08,5.969954388141632
47,0.105,5.398886871337891,0.08,5.929308480024337
48,0.08,5.632545580267906,0.08,5.888688914775848
49,0.1,5.954200395941735,0.08,5.849898680448532
50,0.07,6.103852816820145,0.08,5.805887154340744
51,0.11,6.068256388306618,0.08,5.764741929769516
52,0.125,5.73870242536068,0.08,5.7269110119342805
53,0.145,5.052457252144814,0.08,5.691442379951477
54,0.095,5.5916930675506595,0.08,5.653690032958984
55,0.115,5.763287187814712,0.08,5.615133264064789
56,0.08,6.391662427783013,0.08,5.574431071281433
57,0.09,5.566006988286972,0.08,5.539530105590821
58,0.095,5.981086744070053,0.08,5.502354681491852
59,0.115,5.622502094507217,0.08,5.465012037754059
