epoch,acc,loss,val_acc,val_loss
0,0.115,3.506186321,0.09,2.301858935
1,0.11,2.417265059,0.12,2.307582111
2,0.13,2.427882459,0.11,88.25609641
3,0.07,2.401917098,0.05,2.328195276
4,0.1,2.367854298,0.1,2.313922963
5,0.095,2.443361871,0.08,2.313722835
6,0.125,2.340599066,0.07,115.9250141
7,0.105,2.343079356,0.09,2.30224277
8,0.15,2.320690887,0.08,2.306185713
9,0.105,2.334206159,0.09,2.305862861
10,0.13,2.320083011,0.09,2.326434455
11,0.13,2.334318682,0.09,36.84960674
12,0.11,2.351510528,0.09,2.310060244
13,0.135,2.370999931,0.09,2.30779676
14,0.155,2.322529854,0.08,2.31993134
15,0.08,2.34227047,0.1,2.29992084
16,0.085,2.319515382,0.11,2.305513186
17,0.065,2.354054902,0.09,2.309231563
18,0.09,2.341217622,0.08,2.307669106
19,0.16,2.322576863,0.08,2.305838761
20,0.09,2.315572606,0.1,3.165272604
21,0.085,2.324665631,0.12,2.462227018
22,0.1,2.317515644,0.09,2.307073479
23,0.115,2.342333777,0.12,2.35404444
24,0.115,2.330013061,0.08,2.305935173
25,0.14,2.31473998,0.08,2.309563794
26,0.09,2.339419794,0.08,2.310925927
27,0.21,2.237575026,0.14,3.742918011
28,0.21,2.192031368,0.26,2.071140649
29,0.205,2.092657508,0.28,1.955036864
30,0.22,2.153447543,0.09,2.589135106
31,0.23,2.058619781,0.24,2.247161239
32,0.305,2.058392808,0.28,1.856627595
33,0.34,1.887016904,0.09,5.402118824
34,0.3,1.936006291,0.12,3.409832511
35,0.255,2.024098929,0.09,3.149841181
36,0.325,1.912279936,0.09,5.461959753
37,0.26,2.115862783,0.18,2.226182754
38,0.23,2.040646579,0.23,2.251677136
39,0.33,1.84737214,0.25,2.378670783
40,0.35,1.91157013,0.41,1.67547865
41,0.3,1.904711102,0.22,2.081776707
42,0.345,1.915660277,0.09,7.421028972
43,0.31,1.874972302,0.09,3.191243639
44,0.35,1.803977982,0.3,1.959108375
45,0.385,1.87629763,0.31,2.028636634
46,0.37,1.887035365,0.38,1.860761124
47,0.375,1.73227855,0.31,1.879671953
48,0.39,1.779250587,0.26,2.122839874
49,0.36,1.676818185,0.32,2.020927285
50,0.37,1.798073017,0.25,1.894276977
51,0.345,1.825634811,0.41,1.75405634
52,0.32,1.896963829,0.1,3.27127745
53,0.35,1.791000203,0.33,2.383771265
54,0.36,1.840416958,0.37,1.81972802
55,0.34,1.878334723,0.09,4.2216097
56,0.325,1.853137876,0.28,2.03569025
57,0.405,1.68711735,0.27,1.918629556
58,0.435,1.651105803,0.37,2.007089869
59,0.35,1.827586311,0.21,2.1740469
60,0.4,1.812497522,0.24,2.291420306
61,0.415,1.710283131,0.33,1.872212367
62,0.445,1.703653224,0.09,6.05791769
63,0.395,1.746520283,0.3,1.747018536
64,0.455,1.719306366,0.09,6.261690259
65,0.35,1.775291826,0.13,2.752160875
66,0.37,1.812319148,0.37,1.687323987
67,0.435,1.672871625,0.11,3.380472628
68,0.44,1.71478781,0.33,1.97602503
69,0.46,1.498444254,0.09,3.13030864
70,0.375,1.812181547,0.09,3.428136235
71,0.395,1.74591447,0.09,8.673356791
72,0.44,1.647618781,0.43,1.743871568
73,0.45,1.471058897,0.33,2.082668737
74,0.435,1.687147634,0.1,5.120543838
75,0.37,1.707584239,0.41,1.722193246
76,0.365,1.77823185,0.3,1.922792007
77,0.38,1.775125138,0.09,7.369001
78,0.46,1.619164419,0.44,1.646141679
79,0.4,1.712416406,0.09,6.041003799
80,0.455,1.578181489,0.41,1.61351131
81,0.49,1.510375107,0.09,4.97905658
82,0.4,1.73221072,0.38,1.773743543
83,0.415,1.743160862,0.1,3.774576669
84,0.43,1.623310823,0.09,6.302899785
85,0.46,1.669706796,0.37,2.502419932
86,0.49,1.491067148,0.09,11.49874657
87,0.485,1.543523664,0.47,1.429167069
88,0.48,1.571075161,0.34,2.345934086
89,0.45,1.588141152,0.52,1.378425795
90,0.495,1.454394195,0.39,2.678455301
91,0.47,1.724817905,0.44,1.824480868
92,0.43,1.630148687,0.5,1.471715114
93,0.515,1.493883756,0.46,1.723392155
94,0.45,1.618157304,0.45,1.490172145
95,0.505,1.57351786,0.18,3.429602871
96,0.575,1.323668985,0.32,1.939662839
97,0.495,1.576029107,0.56,1.453703954
98,0.495,1.443833263,0.47,1.675995366
99,0.535,1.496649159,0.09,8.119912126
100,0.475,1.547877287,0.46,1.741124278
101,0.535,1.539818543,0.09,12.03207408
102,0.55,1.510124331,0.12,6.459362887
103,0.54,1.324445616,0.54,1.450925007
104,0.485,1.514323506,0.09,9.431767774
105,0.505,1.506654075,0.39,2.008340472
106,0.575,1.302501743,0.19,4.54368054
107,0.6,1.317128528,0.37,1.908747683
108,0.52,1.527433277,0.56,1.294112049
109,0.605,1.266382511,0.33,2.594792123
110,0.52,1.488016104,0.49,1.490844716
111,0.58,1.518215156,0.56,1.307208649
112,0.595,1.218598463,0.54,1.442396852
113,0.6,1.259671808,0.11,6.234609005
114,0.56,1.397856797,0.09,12.03344759
115,0.525,1.446923556,0.1,5.627880602
116,0.595,1.232467183,0.53,1.460462668
117,0.55,1.384915378,0.57,1.195843027
118,0.67,1.396738525,0.55,1.80632225
119,0.665,1.232784442,0.09,13.49191559
120,0.595,1.29424234,0.34,2.681437335
121,0.585,1.231097841,0.52,2.11629996
122,0.605,1.369909547,0.53,1.762484303
123,0.545,1.629827211,0.09,9.047155986
124,0.585,1.286639528,0.61,1.347465752
125,0.61,1.1865442,0.45,1.888667921
126,0.655,1.120359577,0.09,13.2644979
127,0.63,1.21415573,0.62,1.152015949
128,0.545,1.198507788,0.09,12.89994616
129,0.565,1.421010847,0.09,13.85498031
130,0.535,1.39342443,0.53,1.35771327
131,0.605,1.155691726,0.52,1.5551526
132,0.64,1.313763146,0.58,1.256639907
133,0.61,1.226136607,0.37,2.293632185
134,0.665,1.169884324,0.53,1.576005209
135,0.655,1.251173949,0.53,1.762720285
136,0.665,1.181600616,0.44,2.190887873
137,0.6,1.229491139,0.09,10.9016595
138,0.685,1.049361461,0.47,1.986058906
139,0.655,1.1619404,0.49,1.851606708
140,0.6,1.239704274,0.7,1.039010537
141,0.565,1.268386668,0.58,1.063696577
142,0.715,0.948956759,0.27,3.287383315
143,0.585,1.27144182,0.38,3.089432073
144,0.67,1.028585408,0.62,1.258224494
145,0.635,1.250333203,0.57,1.311560609
146,0.655,1.230940562,0.09,9.763606682
147,0.69,1.126371755,0.4,5.091335216
148,0.565,1.335400988,0.09,12.42756895
149,0.59,1.295020047,0.31,2.938529039
150,0.63,1.179447967,0.22,22.0834709
151,0.665,1.293134945,0.55,1.486577002
152,0.61,1.215533502,0.66,1.026138969
153,0.62,1.116537146,0.36,3.009891468
154,0.635,1.09644913,0.6,1.268791922
155,0.615,1.194889006,0.68,1.064066466
156,0.66,1.103639683,0.11,9.650486504
157,0.66,1.210966153,0.19,5.10996234
158,0.605,1.133004905,0.12,10.22515527
159,0.695,0.964238132,0.59,1.252809462
160,0.69,1.103838651,0.09,17.67485227
161,0.65,1.12341391,0.71,0.962580295
162,0.695,1.010909142,0.37,3.170393778
163,0.675,1.004338459,0.32,5.373410175
164,0.76,0.794146111,0.29,5.0492043
165,0.67,1.099028187,0.12,10.36652521
166,0.715,0.993591676,0.68,1.087716952
167,0.71,1.054494207,0.69,1.142866854
168,0.74,1.000784614,0.17,5.860565569
169,0.63,1.200192347,0.19,7.723084798
170,0.61,1.202754287,0.6,1.202362721
171,0.645,1.103853271,0.58,1.252555205
172,0.7,1.049874234,0.57,1.311093071
173,0.665,1.000170878,0.09,10.49647245
174,0.665,0.966761368,0.41,2.564524906
175,0.65,1.071719852,0.62,1.616562619
176,0.755,0.934737199,0.6,1.565076943
177,0.66,1.243802903,0.07,11.05718638
178,0.71,0.917366836,0.63,1.250848708
179,0.63,1.197190902,0.6,2.166226809
180,0.66,1.011084528,0.69,1.346046419
181,0.72,0.978668175,0.61,1.397519944
182,0.68,0.900874076,0.69,2.03533222
183,0.565,1.45537773,0.12,7.200591608
184,0.67,1.077330969,0.68,0.94694532
185,0.675,1.06086398,0.6,1.918430587
186,0.71,1.153975016,0.6,1.188253393
187,0.69,0.985586294,0.09,5.856549025
188,0.69,1.035522577,0.21,3.770494611
189,0.69,1.063457998,0.09,12.68040967
190,0.705,1.013419161,0.32,2.991513165
191,0.74,0.879485709,0.66,1.360698276
192,0.715,0.938074718,0.72,1.011471772
193,0.7,0.839903421,0.62,1.438867551
194,0.62,1.189210388,0.72,1.119595567
195,0.69,0.944637029,0.48,2.889029657
196,0.71,0.8892456,0.19,11.8561358
197,0.67,1.056913289,0.63,1.696776023
198,0.695,0.973642778,0.73,0.866755544
199,0.7,1.082630375,0.62,1.686464761
200,0.66,1.060972598,0.09,11.91573652
201,0.715,0.952237861,0.43,2.699387194
202,0.685,1.072187179,0.35,3.510791318
203,0.695,1.062056274,0.67,1.619216676
204,0.73,0.898213404,0.67,1.80641258
205,0.695,0.978363937,0.64,1.380024973
206,0.71,1.07131216,0.44,2.110148249
207,0.685,0.949662408,0.09,9.309685154
208,0.745,0.900280065,0.18,8.96528102
209,0.7,1.136902072,0.09,12.83552936
210,0.15,2.749588189,0.2,2.452456933
211,0.57,1.328006731,0.64,1.250976503
212,0.665,0.956902552,0.63,1.077001803
213,0.705,0.940078119,0.23,4.217790123
214,0.695,0.986244456,0.09,2.715032954
215,0.68,1.041363459,0.51,2.323136527
216,0.315,2.236793424,0.11,2.436539197
217,0.455,1.562365162,0.41,4.316955591
218,0.675,1.203881111,0.68,0.905984243
219,0.68,0.97420458,0.51,2.539365834
220,0.7,1.396237781,0.15,9.334103668
221,0.665,1.102103482,0.75,0.674590145
222,0.64,1.178792919,0.34,2.495221776
223,0.625,1.333903414,0.27,3.76041636
224,0.64,1.123499283,0.72,0.771556536
225,0.68,0.954181094,0.7,1.246094827
226,0.705,0.932744638,0.72,0.901982415
227,0.75,0.716573069,0.68,0.836121407
228,0.73,0.908289219,0.09,17.63604972
229,0.765,0.903887563,0.41,2.918534848
230,0.77,0.905623018,0.71,0.796510834
