epoch,acc,loss,val_acc,val_loss
0,0.086666666,29.679913020133974,0.10666667,2.3036391830444334
1,0.08,2.341047854423523,0.046666667,3.3638593482971193
2,0.13666667,2.4072393798828124,0.06,2.31258056640625
3,0.13,2.366920857429504,0.12,2.306639747619629
4,0.11333334,2.457888970375061,0.06,14.89944881439209
5,0.10333333,2.4916540002822876,0.08,2.6030378675460817
6,0.08,2.3170430946350096,0.12,2.312824306488037
7,0.11333334,2.342644362449646,0.12666667,2.308292417526245
8,0.14666666,19.854514632225037,0.06,2.375229196548462
9,0.2,2.2944517636299135,0.06,2.6881468391418455
10,0.23666666,2.1307835507392885,0.07333333,2.4221179056167603
11,0.25333333,2.1177710247039796,0.21333334,2.132860417366028
12,0.31666666,2.1097621536254882,0.06,3.082592282295227
13,0.26666668,1.9495823204517364,0.16,2.3156302785873413
14,0.31,2.327230336666107,0.06,3.304611911773682
15,0.28333333,1.9543587374687195,0.14,2.5621814346313476
16,0.31333333,1.9094355249404906,0.15333334,2.307920389175415
17,0.37666667,1.7996309459209443,0.08,4.684695949554444
18,0.40333334,1.738749713897705,0.06,3.75974494934082
19,0.40333334,1.6929427301883697,0.06,6.461613531112671
20,0.48333332,1.5455125439167023,0.28666666,2.0141823959350584
21,0.52,1.4914115357398987,0.14,3.393472728729248
22,0.46666667,2.4459737956523897,0.06,7.6240855312347415
23,0.51,1.5334891217947006,0.06,8.660298233032227
24,0.50333333,1.4735923075675965,0.06,12.188325443267821
25,0.56,1.2647793996334076,0.06,11.251431922912598
26,0.53333336,1.418060508966446,0.2,4.95963194847107
27,0.5233333,1.4300382590293885,0.06,14.155413284301758
28,0.49,1.5164232152700423,0.06,19.242167129516602
29,0.56666666,1.3954829281568528,0.48666668,1.4237416315078735
30,0.58,1.406862006187439,0.1,49.86914901733398
31,0.5133333,1.395405305624008,0.06,15.172963199615479
32,0.5233333,1.3408248025178908,0.45333335,1.7174846196174622
33,0.53,1.4531756311655044,0.06,8.142433643341064
34,0.5733333,1.365681025981903,0.08,6.82316162109375
35,0.5566667,2.9838506227731703,0.06,11.597306499481201
36,0.58,1.3584578607976436,0.06,10.25067747116089
37,0.6566667,1.1027218639850616,0.5933333,1.2281584167480468
38,0.56666666,1.3931611907482147,0.58666664,1.3453120124340057
39,0.57666665,1.3784249919652938,0.06,7.12480863571167
40,0.50666666,1.8797616153955459,0.06,13.53241418838501
41,0.6066667,2.1521491433680056,0.06,12.269120616912842
42,0.5733333,1.8863349616527558,0.12666667,7.1415594291687015
43,0.6166667,1.3783781290054322,0.41333333,1.8571342170238494
44,0.5933333,1.2513025760650636,0.24666667,3.115592188835144
45,0.63666666,1.0521374106407166,0.6066667,1.144283938407898
46,0.62,1.2632672369480134,0.62,1.2478491300344468
47,0.64,1.1520062762498855,0.22666667,4.271739292144775
48,0.65,0.9854154971241951,0.33333334,2.944698987007141
49,0.59,2.8542261689901354,0.54,1.4228620028495789
50,0.5966667,1.4689177329838277,0.20666666,5.4027863168716435
51,0.64666665,1.12501260638237,0.18666667,3.3285466289520262
52,0.5933333,1.6090825870633125,0.06,9.109025802612305
53,0.67333335,1.0021090480685233,0.21333334,4.72966438293457
